hips_JNTa_x,hips_JNTa_y,hips_JNTa_z,hips_JNTw_x,hips_JNTw_y,hips_JNTw_z,label,window_index,action_exist,begin_index,end_index,len,
0,0,0,0,0,0,knee,0,True,0,20,21,
0.1406781,0.058496,-0.3457785,3.933411,1.284637,-8.840218,knee,
0.01395866,-0.02157092,-0.06788969,4.230042,1.026076,-8.086159,knee,
-0.03625453,-0.2092838,-0.1646519,13.63556,1.554061,-12.17767,knee,
0.08317232,-0.08445382,-0.2531409,-3582.884,1.203909,-9.803738,knee,
0.1128912,0.1466393,0.03620386,10.25284,0.0690484,-3.363104,knee,
0.1194149,0.08447766,0.08884668,9.999907,-0.9917462,1.058263,knee,
0.01413673,-0.01121759,0.008356571,9.92053,-1.203936,2.219719,knee,
-0.02185255,0.07761717,0.05648136,7.058301,-1.140196,3.122952,knee,
0.04045516,-0.07598996,-0.03733635,9.403863,-1.585838,4.263723,knee,
-0.01350045,-0.007981062,-0.0164032,9.00423,-2.574794,5.972222,knee,
-0.02406053,0.03057122,0.005114079,8.117385,-2.398686,5.496299,knee,
-0.02759919,-0.005429983,-0.1522183,9.130383,-3.298969,7.206466,knee,
-0.002809241,0.05589128,0.07325411,7.39603,-2.666551,5.71872,knee,
-0.1594149,0.1824737,0.2973795,0.4345036,-1.294607,1.331248,knee,
0.01611784,0.02259612,0.005888939,-0.1783276,-0.723024,0.5596495,knee,
-0.06982237,0.0420332,0.3030539,-3.768435,-0.4451832,-1.759486,knee,
0.0002078712,0.008994341,-0.009429455,-4.337101,-0.3366135,-2.213454,knee,
0.07740855,0.2032638,-0.2940774,-5.119138,0.07826135,-3.758645,knee,
-0.07449538,0.06864071,-0.006055832,-7.053099,0.1366293,-5.109551,knee,
0.02959818,0.4629493,0.173676,-17.87699,0.4184018,-15.78288,knee,
0.05608276,-0.1690507,0.01453161,-17.75041,0.5415727,-15.64972,knee,
0.09282455,-0.278461,-0.01842976,-8.248001,1.303158,3596.397,knee,
-0.03625453,-0.2092838,-0.1646519,13.63556,1.554061,-12.17767,knee,2,True,0,32,33,
0.08317232,-0.08445382,-0.2531409,-3582.884,1.203909,-9.803738,knee,
0.1128912,0.1466393,0.03620386,10.25284,0.0690484,-3.363104,knee,
0.1194149,0.08447766,0.08884668,9.999907,-0.9917462,1.058263,knee,
0.01413673,-0.01121759,0.008356571,9.92053,-1.203936,2.219719,knee,
-0.02185255,0.07761717,0.05648136,7.058301,-1.140196,3.122952,knee,
0.04045516,-0.07598996,-0.03733635,9.403863,-1.585838,4.263723,knee,
-0.01350045,-0.007981062,-0.0164032,9.00423,-2.574794,5.972222,knee,
-0.02406053,0.03057122,0.005114079,8.117385,-2.398686,5.496299,knee,
-0.02759919,-0.005429983,-0.1522183,9.130383,-3.298969,7.206466,knee,
-0.002809241,0.05589128,0.07325411,7.39603,-2.666551,5.71872,knee,
-0.1594149,0.1824737,0.2973795,0.4345036,-1.294607,1.331248,knee,
0.01611784,0.02259612,0.005888939,-0.1783276,-0.723024,0.5596495,knee,
-0.06982237,0.0420332,0.3030539,-3.768435,-0.4451832,-1.759486,knee,
0.0002078712,0.008994341,-0.009429455,-4.337101,-0.3366135,-2.213454,knee,
0.07740855,0.2032638,-0.2940774,-5.119138,0.07826135,-3.758645,knee,
-0.07449538,0.06864071,-0.006055832,-7.053099,0.1366293,-5.109551,knee,
0.02959818,0.4629493,0.173676,-17.87699,0.4184018,-15.78288,knee,
0.05608276,-0.1690507,0.01453161,-17.75041,0.5415727,-15.64972,knee,
0.09282455,-0.278461,-0.01842976,-8.248001,1.303158,3596.397,knee,
0.05600452,-0.03340244,-0.1549125,-10.05085,2.13881,-2.494202,knee,
0.03091544,-0.01239777,-0.1143694,-7.683659,2.452042,3.909607,knee,
0.05222186,0.03455281,-0.0295043,3591.802,3.211174,-3591.461,knee,
0.1244929,0.0148952,-0.106132,-9.203491,4.169873,17.15429,knee,
0.0112094,-0.1669228,-0.02478361,-7.077332,3.601353,18.69231,knee,
0.05358867,-0.5412042,-0.407517,-6.116638,4.292386,22.49173,knee,
0.08617751,-0.6169438,0.4420638,-6.218872,5.00602,26.12886,knee,
-0.1476102,-0.02861619,0.430584,-4.002075,4.249241,15.21631,knee,
-0.2797451,0.4477739,-0.04934072,-0.4159546,2.823575,-1.311998,knee,
-0.03482997,0.2243757,-0.02599955,-0.01861572,1.797192,-2.647114,knee,
-0.0349313,0.002491474,0.05825758,0.899353,2.297673,-10.34214,knee,
-0.007945299,0.09336472,-0.05173683,0.8532715,1.827912,-8.457985,knee,
-0.02172217,0.1047432,-0.07665157,1.488953,2.131195,-11.01844,knee,
-0.004626065,0.04299283,-0.02806187,1.616516,2.087717,-9.04273,knee,
-0.08038431,0.30936,-0.1968861,3.876038,3.699822,-0.4484415,knee,
0.04819036,-0.01350045,0.02739429,2.520447,2.060966,1.449466,knee,
0.06399676,0.0988245,-0.02502203,0.7260132,-0.6679678,7.249823,knee,
-0.03386214,0.200659,-0.05755424,1.09375,-1.30394,11.40502,knee,
0.03451183,-0.003868341,0.0628829,0.1779175,-2.283463,6.236725,knee,
-0.01404472,-0.05905628,0.04757643,0.213623,-2.053437,5.620365,knee,
0.05600452,-0.03340244,-0.1549125,-10.05085,2.13881,-2.494202,knee,3,True,5,20,16,
0.03091544,-0.01239777,-0.1143694,-7.683659,2.452042,3.909607,knee,
0.05222186,0.03455281,-0.0295043,3591.802,3.211174,-3591.461,knee,
0.1244929,0.0148952,-0.106132,-9.203491,4.169873,17.15429,knee,
0.0112094,-0.1669228,-0.02478361,-7.077332,3.601353,18.69231,knee,
0.05358867,-0.5412042,-0.407517,-6.116638,4.292386,22.49173,knee,
0.08617751,-0.6169438,0.4420638,-6.218872,5.00602,26.12886,knee,
-0.1476102,-0.02861619,0.430584,-4.002075,4.249241,15.21631,knee,
-0.2797451,0.4477739,-0.04934072,-0.4159546,2.823575,-1.311998,knee,
-0.03482997,0.2243757,-0.02599955,-0.01861572,1.797192,-2.647114,knee,
-0.0349313,0.002491474,0.05825758,0.899353,2.297673,-10.34214,knee,
-0.007945299,0.09336472,-0.05173683,0.8532715,1.827912,-8.457985,knee,
-0.02172217,0.1047432,-0.07665157,1.488953,2.131195,-11.01844,knee,
-0.004626065,0.04299283,-0.02806187,1.616516,2.087717,-9.04273,knee,
-0.08038431,0.30936,-0.1968861,3.876038,3.699822,-0.4484415,knee,
0.04819036,-0.01350045,0.02739429,2.520447,2.060966,1.449466,knee,
0.06399676,0.0988245,-0.02502203,0.7260132,-0.6679678,7.249823,knee,
-0.03386214,0.200659,-0.05755424,1.09375,-1.30394,11.40502,knee,
0.03451183,-0.003868341,0.0628829,0.1779175,-2.283463,6.236725,knee,
-0.01404472,-0.05905628,0.04757643,0.213623,-2.053437,5.620365,knee,
-0.0004857779,0.1541972,-0.1360774,-0.05645752,-3.081512,0.4241085,knee,
-0.00220798,0.02193451,0.0316143,-0.03845215,-3.610728,-0.764761,knee,
-0.2284475,0.2425075,0.2306342,1.973572,-6.12133,-16.40764,knee,
0.01792386,-0.5011618,0.4426956,2.074585,-5.441003,-15.90286,knee,
-0.02597943,-0.4894137,-0.1467943,3.406067,-3.593025,-12.56028,knee,
0.04776344,-0.1244426,0.03664494,3.364258,-2.505639,-9.804387,knee,
-0.001441687,-0.1162231,-0.149703,4.543762,-1.742918,-7.928135,knee,
0.009062141,-0.07306337,-0.04811287,5.27771,-1.455327,-7.351069,knee,
0.02518743,0.02052784,-0.1253605,-3592.981,-0.5391705,-5.272093,knee,
0.03842562,0.05179048,-0.1235843,7.425155,0.1310861,-3.275965,knee,
0.1110137,0.08253455,-0.09424686,11.40543,0.4440498,1.683271,knee,
0.09275749,-0.0788033,-0.1811266,20.32902,1.001511,7.417952,knee,
0.09006336,0.04359484,0.009322166,17.53788,0.8873618,8.462424,knee,
0.06604791,0.1686871,0.07635355,11.11919,0.5802083,8.029472,knee,
-0.03181323,0.03984571,0.05331039,8.477616,0.569768,5.643301,knee,
0.0050731,0.01392365,0.009155273,7.735586,0.6579423,4.505367,knee,
0.05218834,-0.02223849,-0.07400513,10.81092,0.6214881,4.65559,knee,
-0.09277798,0.08089542,0.089252,7.202883,-0.1084948,0.4883051,knee,
-0.04591085,0.0323236,0.04096031,5.550852,-0.5668235,-0.76159,knee,
-0.08014403,0.1163363,-0.01838207,6.3657,-4.05098,-8.700676,knee,
-0.0004857779,0.1541972,-0.1360774,-0.05645752,-3.081512,0.4241085,knee,4,True,2,10,9,
-0.00220798,0.02193451,0.0316143,-0.03845215,-3.610728,-0.764761,knee,
-0.2284475,0.2425075,0.2306342,1.973572,-6.12133,-16.40764,knee,
0.01792386,-0.5011618,0.4426956,2.074585,-5.441003,-15.90286,knee,
-0.02597943,-0.4894137,-0.1467943,3.406067,-3.593025,-12.56028,knee,
0.04776344,-0.1244426,0.03664494,3.364258,-2.505639,-9.804387,knee,
-0.001441687,-0.1162231,-0.149703,4.543762,-1.742918,-7.928135,knee,
0.009062141,-0.07306337,-0.04811287,5.27771,-1.455327,-7.351069,knee,
0.02518743,0.02052784,-0.1253605,-3592.981,-0.5391705,-5.272093,knee,
0.03842562,0.05179048,-0.1235843,7.425155,0.1310861,-3.275965,knee,
0.1110137,0.08253455,-0.09424686,11.40543,0.4440498,1.683271,knee,
0.09275749,-0.0788033,-0.1811266,20.32902,1.001511,7.417952,knee,
0.09006336,0.04359484,0.009322166,17.53788,0.8873618,8.462424,knee,
0.06604791,0.1686871,0.07635355,11.11919,0.5802083,8.029472,knee,
-0.03181323,0.03984571,0.05331039,8.477616,0.569768,5.643301,knee,
0.0050731,0.01392365,0.009155273,7.735586,0.6579423,4.505367,knee,
0.05218834,-0.02223849,-0.07400513,10.81092,0.6214881,4.65559,knee,
-0.09277798,0.08089542,0.089252,7.202883,-0.1084948,0.4883051,knee,
-0.04591085,0.0323236,0.04096031,5.550852,-0.5668235,-0.76159,knee,
-0.08014403,0.1163363,-0.01838207,6.3657,-4.05098,-8.700676,knee,
-0.03027506,-0.006878376,0.04153252,3.643417,-3.427161,-6.823182,knee,
-0.09999126,0.000846386,0.06711483,-2.513561,-2.722188,-3.572953,knee,
-0.05232841,0.04401207,-0.00705719,-4.064388,-3.778863,-4.739814,knee,
0.02604127,0.02186894,0.05054474,-5.105991,-3.155891,-3.290799,knee,
-0.04553422,0.02785325,-0.006008148,-6.371536,-3.833458,-3.930831,knee,
0.02132654,0.04543066,0.04326105,-7.860136,3596.633,-3.780236,knee,
-0.04085675,0.03268123,0.01007318,-9.661694,-3.894043,-4.314921,knee,
0.1102328,0.2156615,0.00590086,-18.22938,-6.617432,-2.215471,knee,
0.03490895,-0.1046538,0.03603697,-18.50164,-6.52771,-1.26255,knee,
0.1506753,-0.1142323,-0.06431341,-9.669911,-2.330322,2.328395,knee,
0.08161739,-0.06355047,-0.1631141,-9.056797,-1.481018,4.1566,knee,
0.1764402,0.007081032,-0.01029968,-7.784543,0.01312256,6.045246,knee,
-0.04739761,-0.1252055,-0.04117489,-4.962533,0.3982544,4.582934,knee,
0.3416143,-0.2976835,-0.3694296,-7.144804,1.087952,9.624445,knee,
-0.06204322,-0.2049744,0.2487421,-5.014033,1.123047,8.85891,knee,
-0.09858236,-0.171876,0.2474427,3596.051,2.627563,12.65783,knee,
0.04928075,-0.3453255,0.3913999,-4.295959,3.973694,17.27884,knee,
-0.1753435,-0.005590916,0.3950715,-3.808899,4.891052,15.1208,knee,
-0.3857031,0.7478952,-0.3990293,-0.4510498,3.769531,2.338963,knee,
-0.0663735,0.01229048,-0.009119511,0.06164551,4.48761,-1.271696,knee,
-0.03027506,-0.006878376,0.04153252,3.643417,-3.427161,-6.823182,knee,5,True,13,30,18,
-0.09999126,0.000846386,0.06711483,-2.513561,-2.722188,-3.572953,knee,
-0.05232841,0.04401207,-0.00705719,-4.064388,-3.778863,-4.739814,knee,
0.02604127,0.02186894,0.05054474,-5.105991,-3.155891,-3.290799,knee,
-0.04553422,0.02785325,-0.006008148,-6.371536,-3.833458,-3.930831,knee,
0.02132654,0.04543066,0.04326105,-7.860136,3596.633,-3.780236,knee,
-0.04085675,0.03268123,0.01007318,-9.661694,-3.894043,-4.314921,knee,
0.1102328,0.2156615,0.00590086,-18.22938,-6.617432,-2.215471,knee,
0.03490895,-0.1046538,0.03603697,-18.50164,-6.52771,-1.26255,knee,
0.1506753,-0.1142323,-0.06431341,-9.669911,-2.330322,2.328395,knee,
0.08161739,-0.06355047,-0.1631141,-9.056797,-1.481018,4.1566,knee,
0.1764402,0.007081032,-0.01029968,-7.784543,0.01312256,6.045246,knee,
-0.04739761,-0.1252055,-0.04117489,-4.962533,0.3982544,4.582934,knee,
0.3416143,-0.2976835,-0.3694296,-7.144804,1.087952,9.624445,knee,
-0.06204322,-0.2049744,0.2487421,-5.014033,1.123047,8.85891,knee,
-0.09858236,-0.171876,0.2474427,3596.051,2.627563,12.65783,knee,
0.04928075,-0.3453255,0.3913999,-4.295959,3.973694,17.27884,knee,
-0.1753435,-0.005590916,0.3950715,-3.808899,4.891052,15.1208,knee,
-0.3857031,0.7478952,-0.3990293,-0.4510498,3.769531,2.338963,knee,
-0.0663735,0.01229048,-0.009119511,0.06164551,4.48761,-1.271696,knee,
-0.0419233,0.09272099,-0.138998,0.6921387,-3596.179,-5.450783,knee,
0.03071018,0.02180934,-0.04429817,0.6634521,2.864655,-4.421959,knee,
-0.06524548,0.02339482,-0.04885197,1.442261,2.808859,-8.915858,knee,
0.0255581,0.07334948,-0.07836819,1.658936,3.108196,-6.879091,knee,
0.1436755,0.2162993,-0.2394319,1.311951,2.763379,2.094073,knee,
0.01800545,0.0330925,0.02287626,0.8718872,2.133918,2.499652,knee,
0.05893707,0.1465201,0.04236698,-0.274353,0.4378986,3.854122,knee,
-0.02094768,0.3983676,-0.02334118,-0.5267334,0.6893682,6.090779,knee,
-0.1543976,-0.0434339,0.2592325,-0.3826904,-0.1269293,-1.085463,knee,
-0.07977113,0.05878806,0.2511024,-0.4464722,-0.1515615,-1.287603,knee,
-0.1853902,-0.2285779,-0.02746582,0.1019287,-1.225493,-8.370652,knee,
-0.07390678,-0.1009524,0.3022671,0.1171875,-1.44963,-9.904952,knee,
-0.3431041,-0.4763126,0.03495216,3.952942,-2.352755,-25.2016,knee,
0.03931001,-0.5462825,-0.03111362,-3595.965,-2.454681,-26.18906,knee,
0.624378,0.2819479,-0.5152225,4.165879,-0.6319547,-8.174686,knee,
0.02594665,-0.0731647,0.001955032,5.014775,-0.6405449,3591.418,knee,
0.1288578,0.1008749,-0.1137018,5.167752,-0.09349465,-2.500305,knee,
0.03025234,-0.01491904,-0.01831055,5.518148,0.009825826,-1.543884,knee,
0.1198202,-0.1649916,-0.1918554,9.388096,0.2883399,1.32782,knee,
0.02151951,0.117743,0.1342177,7.840688,0.4102719,3.139343,knee,
-0.0419233,0.09272099,-0.138998,0.6921387,-3596.179,-5.450783,knee,6,True,4,10,7,
0.03071018,0.02180934,-0.04429817,0.6634521,2.864655,-4.421959,knee,
-0.06524548,0.02339482,-0.04885197,1.442261,2.808859,-8.915858,knee,
0.0255581,0.07334948,-0.07836819,1.658936,3.108196,-6.879091,knee,
0.1436755,0.2162993,-0.2394319,1.311951,2.763379,2.094073,knee,
0.01800545,0.0330925,0.02287626,0.8718872,2.133918,2.499652,knee,
0.05893707,0.1465201,0.04236698,-0.274353,0.4378986,3.854122,knee,
-0.02094768,0.3983676,-0.02334118,-0.5267334,0.6893682,6.090779,knee,
-0.1543976,-0.0434339,0.2592325,-0.3826904,-0.1269293,-1.085463,knee,
-0.07977113,0.05878806,0.2511024,-0.4464722,-0.1515615,-1.287603,knee,
-0.1853902,-0.2285779,-0.02746582,0.1019287,-1.225493,-8.370652,knee,
-0.07390678,-0.1009524,0.3022671,0.1171875,-1.44963,-9.904952,knee,
-0.3431041,-0.4763126,0.03495216,3.952942,-2.352755,-25.2016,knee,
0.03931001,-0.5462825,-0.03111362,-3595.965,-2.454681,-26.18906,knee,
0.624378,0.2819479,-0.5152225,4.165879,-0.6319547,-8.174686,knee,
0.02594665,-0.0731647,0.001955032,5.014775,-0.6405449,3591.418,knee,
0.1288578,0.1008749,-0.1137018,5.167752,-0.09349465,-2.500305,knee,
0.03025234,-0.01491904,-0.01831055,5.518148,0.009825826,-1.543884,knee,
0.1198202,-0.1649916,-0.1918554,9.388096,0.2883399,1.32782,knee,
0.02151951,0.117743,0.1342177,7.840688,0.4102719,3.139343,knee,
0.08928329,-0.01721978,-0.07640123,11.26128,0.9125584,-3593.877,knee,
0.2402093,-0.1667976,-0.1332402,19.56219,2.007685,12.02195,knee,
-0.1700304,0.1526833,0.09096861,13.22788,1.493176,8.08683,knee,
-0.182005,0.1579106,0.07629395,7.248993,0.8042192,4.113839,knee,
-0.04895218,0.03951192,0.04229546,5.246506,0.6290901,3.010867,knee,
0.02536699,-0.05566478,-0.04620552,7.205744,1.059006,3.893998,knee,
-0.03955439,0.04038811,0.0356555,5.516071,0.7477605,2.907648,knee,
-0.04342683,0.03550649,0.02313852,4.209642,-0.02854586,1.384747,knee,
-0.03179125,0.04338026,0.04150867,2.284031,-0.09781957,0.6833816,knee,
-0.1197629,0.2650201,0.0197649,-3.005095,-5.355853,-5.10762,knee,
0.02678186,-0.04835725,0.009548664,-2.463789,-4.21968,-4.012382,knee,
-0.08423924,0.1254916,0.05776882,-6.520824,-3.496579,-6.696205,knee,
0.002015382,-0.01501441,0.008320808,-6.663227,-3.120228,-6.309047,knee,
-0.001655519,-0.008034706,0.03293753,-7.042198,3598.191,-5.246291,knee,
-0.03143474,0.05241036,0.02957582,-8.966932,-2.185669,-6.436198,knee,
0.07501021,0.05829334,0.073874,-9.680858,-0.5325317,-2.899747,knee,
-0.01350679,0.04017949,0.06331205,-11.68496,-0.5606079,3596.642,knee,
0.2739482,0.1951694,0.07222891,-15.83881,0.7199097,-3590.535,knee,
0.2239294,0.1825988,0.01190901,-32.14295,1.411438,20.20579,knee,
-0.124111,-0.6429434,-0.3586173,-9.985667,-0.02868652,13.89247,knee,
0.08928329,-0.01721978,-0.07640123,11.26128,0.9125584,-3593.877,knee,7,True,1,7,7,
0.2402093,-0.1667976,-0.1332402,19.56219,2.007685,12.02195,knee,
-0.1700304,0.1526833,0.09096861,13.22788,1.493176,8.08683,knee,
-0.182005,0.1579106,0.07629395,7.248993,0.8042192,4.113839,knee,
-0.04895218,0.03951192,0.04229546,5.246506,0.6290901,3.010867,knee,
0.02536699,-0.05566478,-0.04620552,7.205744,1.059006,3.893998,knee,
-0.03955439,0.04038811,0.0356555,5.516071,0.7477605,2.907648,knee,
-0.04342683,0.03550649,0.02313852,4.209642,-0.02854586,1.384747,knee,
-0.03179125,0.04338026,0.04150867,2.284031,-0.09781957,0.6833816,knee,
-0.1197629,0.2650201,0.0197649,-3.005095,-5.355853,-5.10762,knee,
0.02678186,-0.04835725,0.009548664,-2.463789,-4.21968,-4.012382,knee,
-0.08423924,0.1254916,0.05776882,-6.520824,-3.496579,-6.696205,knee,
0.002015382,-0.01501441,0.008320808,-6.663227,-3.120228,-6.309047,knee,
-0.001655519,-0.008034706,0.03293753,-7.042198,3598.191,-5.246291,knee,
-0.03143474,0.05241036,0.02957582,-8.966932,-2.185669,-6.436198,knee,
0.07501021,0.05829334,0.073874,-9.680858,-0.5325317,-2.899747,knee,
-0.01350679,0.04017949,0.06331205,-11.68496,-0.5606079,3596.642,knee,
0.2739482,0.1951694,0.07222891,-15.83881,0.7199097,-3590.535,knee,
0.2239294,0.1825988,0.01190901,-32.14295,1.411438,20.20579,knee,
-0.124111,-0.6429434,-0.3586173,-9.985667,-0.02868652,13.89247,knee,
0.06755777,-0.082618,0.003993511,3589.208,-0.2252197,17.17135,knee,
-0.2263144,-0.0678122,0.04888773,-3.256531,0.03936768,5.699506,knee,
0.2938513,-0.3351331,-0.3336549,-11.35956,0.7058716,22.39203,knee,
-0.2432916,-0.01245737,0.1841426,-4.422913,1.073608,8.750448,knee,
-0.0166323,-0.1723886,0.06790161,-4.118958,-3598.368,8.1744,knee,
-0.04662871,-0.4259706,0.02567768,-2.599182,4.5846,4.92033,knee,
-0.09115711,-0.1119137,0.2313137,-1.033325,5.324201,1.802187,knee,
-0.00605993,0.3800631,0.04198551,0.7614136,3.096567,-0.6210804,knee,
0.01991838,0.4404306,-0.1588345,1.555481,0.9599793,-1.824989,knee,
0.0004462898,-0.02201796,-0.01609325,2.757263,1.124209,-2.791262,knee,
-0.008095428,0.1340747,-0.0919342,3.216553,0.6813025,-2.778492,knee,
-0.01271814,0.04535913,-0.006914139,2.704163,0.6419575,-2.159863,knee,
-0.06287955,0.1042008,-0.08226633,3.778992,1.206031,-2.182732,knee,
-0.0527177,0.1664519,-0.1788497,5.318909,1.850259,-2.830229,knee,
-0.1538485,0.7016838,-0.6052494,7.390442,3.285143,-2.912798,knee,
0.0877656,-0.2551436,0.3764987,4.863586,1.943514,-2.160769,knee,
0.08057542,0.2311647,0.3796577,1.002502,-0.6914878,-1.882467,knee,
-0.03697053,-0.08078218,0.2011895,0.9341431,-0.7492995,-2.182693,knee,
-0.008829311,-0.1819015,0.2118468,0.1403809,-1.106658,-4.127874,knee,
-0.01673996,-0.1883745,0.1942635,0.2035522,-1.081851,-4.064951,knee,
0.06755777,-0.082618,0.003993511,3589.208,-0.2252197,17.17135,knee,8,True,2,30,29,
-0.2263144,-0.0678122,0.04888773,-3.256531,0.03936768,5.699506,knee,
0.2938513,-0.3351331,-0.3336549,-11.35956,0.7058716,22.39203,knee,
-0.2432916,-0.01245737,0.1841426,-4.422913,1.073608,8.750448,knee,
-0.0166323,-0.1723886,0.06790161,-4.118958,-3598.368,8.1744,knee,
-0.04662871,-0.4259706,0.02567768,-2.599182,4.5846,4.92033,knee,
-0.09115711,-0.1119137,0.2313137,-1.033325,5.324201,1.802187,knee,
-0.00605993,0.3800631,0.04198551,0.7614136,3.096567,-0.6210804,knee,
0.01991838,0.4404306,-0.1588345,1.555481,0.9599793,-1.824989,knee,
0.0004462898,-0.02201796,-0.01609325,2.757263,1.124209,-2.791262,knee,
-0.008095428,0.1340747,-0.0919342,3.216553,0.6813025,-2.778492,knee,
-0.01271814,0.04535913,-0.006914139,2.704163,0.6419575,-2.159863,knee,
-0.06287955,0.1042008,-0.08226633,3.778992,1.206031,-2.182732,knee,
-0.0527177,0.1664519,-0.1788497,5.318909,1.850259,-2.830229,knee,
-0.1538485,0.7016838,-0.6052494,7.390442,3.285143,-2.912798,knee,
0.0877656,-0.2551436,0.3764987,4.863586,1.943514,-2.160769,knee,
0.08057542,0.2311647,0.3796577,1.002502,-0.6914878,-1.882467,knee,
-0.03697053,-0.08078218,0.2011895,0.9341431,-0.7492995,-2.182693,knee,
-0.008829311,-0.1819015,0.2118468,0.1403809,-1.106658,-4.127874,knee,
-0.01673996,-0.1883745,0.1942635,0.2035522,-1.081851,-4.064951,knee,
