label,1X1,1X2,1X3,2X1,2X2,2X3,3X1,3X2,3X3,4X1,4X2,4X3,5X1,5X2,5X3,6X1,6X2,6X3,7X1,7X2,7X3,8X1,8X2,8X3,9X1,9X2,9X3,10X1,10X2,10X3,11X1,11X2,11X3,12X1,12X2,12X3,13X1,13X2,13X3,14X1,14X2,14X3,15X1,15X2,15X3,16X1,16X2,16X3,17X1,17X2,17X3,18X1,18X2,18X3,19X1,19X2,19X3,20X1,20X2,20X3,21X1,21X2,21X3,22X1,22X2,22X3,23X1,23X2,23X3,24X1,24X2,24X3,25X1,25X2,25X3,26X1,26X2,26X3,27X1,27X2,27X3,28X1,28X2,28X3,29X1,29X2,29X3,30X1,30X2,30X3,31X1,31X2,31X3,32X1,32X2,32X3,33X1,33X2,33X3,34X1,34X2,34X3,35X1,35X2,35X3,36X1,36X2,36X3,37X1,37X2,37X3,38X1,38X2,38X3,39X1,39X2,39X3,40X1,40X2,40X3
knee,0.07516071,-0.1601279,-0.1268625,0.1561552,0.002515316,-0.08728504,0.01720265,-0.1469612,-0.05990267,0.218115,0.4234731,0.08087158,-0.04232675,-0.2931118,-0.04740953,0.2614558,0.2188802,-0.478828,-0.1045771,-0.2900183,0.1311064,0.20677,0.07688999,-0.1229644,0.09498224,-0.8177817,-0.4872084,-0.5204878,-0.04713535,0.5711913,-0.1042057,0.08369684,0.1097918,-0.001002476,0.04034042,0.04397631,0.004815683,0.005495548,0.02423525,0.03738441,-0.07012486,-0.02838373,0.01192167,0.1334846,-0.009930134,-0.009766966,-0.1158834,-0.1264215,-0.04728511,0.08381605,-0.009679794,-0.03010631,0.1151323,-0.001883507,0.01383536,0.216186,0.08289814,0.0104472,0.08272529,-0.02961159,0.04768111,0.1308203,0.02183914,0.03589652,0.07517338,0.02707243,0.06023496,0.09227395,0.07215738,-0.003891066,0.02317429,0.04876852,-0.1005314,0.7284522,0.369823,-0.1124032,-0.6462157,0.7632971,-0.2185702,-0.7018149,-0.8995652,0.03855526,-0.08019209,0.03684759,-0.01894571,-0.07075667,-0.06725788,-0.04532114,-0.2085209,0.09218454,0.1450833,0.2029479,-0.25419,0.01935959,-0.01886487,-0.02918243,0.1431584,0.01279712,-0.4189372,0.05209818,-0.04005432,-0.07368326,0.09432286,0.09308457,0.09055138,0.01488887,0.1068592,0.1092672,0.05020462,-0.1011312,-0.06839037,0.002566352,-0.03420115,0.01424551,-0.1068134,0.1488268,0.1611471,0.07875524,-0.2333462,-0.12182
knee,0.05600452,-0.03340244,-0.1549125,0.03091544,-0.01239777,-0.1143694,0.05222186,0.03455281,-0.0295043,0.1244929,0.0148952,-0.106132,0.0112094,-0.1669228,-0.02478361,0.05358867,-0.5412042,-0.407517,0.08617751,-0.6169438,0.4420638,-0.1476102,-0.02861619,0.430584,-0.2797451,0.4477739,-0.04934072,-0.03482997,0.2243757,-0.02599955,-0.0349313,0.002491474,0.05825758,-0.007945299,0.09336472,-0.05173683,-0.02172217,0.1047432,-0.07665157,-0.004626065,0.04299283,-0.02806187,-0.08038431,0.30936,-0.1968861,0.04819036,-0.01350045,0.02739429,0.06399676,0.0988245,-0.02502203,-0.03386214,0.200659,-0.05755424,0.03451183,-0.003868341,0.0628829,-0.01404472,-0.05905628,0.04757643,-0.0004857779,0.1541972,-0.1360774,-0.00220798,0.02193451,0.0316143,-0.2284475,0.2425075,0.2306342,0.01792386,-0.5011618,0.4426956,-0.02597943,-0.4894137,-0.1467943,0.04776344,-0.1244426,0.03664494,-0.001441687,-0.1162231,-0.149703,0.009062141,-0.07306337,-0.04811287,0.02518743,0.02052784,-0.1253605,0.03842562,0.05179048,-0.1235843,0.1110137,0.08253455,-0.09424686,0.09275749,-0.0788033,-0.1811266,0.09006336,0.04359484,0.009322166,0.06604791,0.1686871,0.07635355,-0.03181323,0.03984571,0.05331039,0.0050731,0.01392365,0.009155273,0.05218834,-0.02223849,-0.07400513,-0.09277798,0.08089542,0.089252,-0.04591085,0.0323236,0.04096031,-0.08014403,0.1163363,-0.01838207
knee,-0.003180653,0.2690673,0.0518918,0.01058877,-0.06744266,-0.01035929,0.1271263,-0.2209485,-0.4160047,0.03449693,-0.1125634,-0.05613565,-0.05593933,0.2595961,0.2257228,-0.01282692,0.04353523,0.04194975,0.005302951,-0.06852746,-0.02126694,-0.03716797,0.06106496,0.07358789,-0.06034523,0.1266003,0.07301569,-0.01990795,0.004464388,-0.007236004,-0.142768,0.1788318,0.1333594,-0.06109178,0.07626414,0.05586147,0.003881752,0.0901401,0.03771782,0.0288859,0.04147291,0.01915693,-0.08969828,0.1363695,0.07938147,-0.03053769,0.1205683,0.09008646,0.1167037,-0.1344204,-0.07194281,0.05061924,0.1171589,0.0693202,0.0282228,-0.09152889,-0.02647638,0.3277309,0.8160055,0.315094,0.05063936,-0.3016114,-0.01381636,0.005228817,-0.3802061,-0.7040739,-0.03381222,-0.1724005,0.03272295,0.1023598,-0.0533998,-0.0931263,-0.1320362,-0.1719058,0.1033187,0.1961164,-0.1168191,0.010252,-0.1155239,-0.3024399,-0.3328681,0.05351901,-0.8747756,-0.2300382,-0.2359953,-0.3455162,0.5235076,-0.1229614,1.09117,0.02841949,-0.007620454,0.1107454,-0.04377365,0.03600605,0.1124024,0.110364,0.03378093,0.1172125,0.08579493,0.04441105,0.1458466,0.05500317,-0.01228303,0.04407763,-0.003886223,0.08653738,0.4337192,-0.1311064,-0.01002774,0.3984809,-0.05643368,-0.1639757,-0.4039764,0.1125574,-0.1145955,0.07956028,0.1103997,-0.06282367,-0.06377697,0.08466244
knee,0.05063936,-0.3016114,-0.01381636,0.005228817,-0.3802061,-0.7040739,-0.03381222,-0.1724005,0.03272295,0.1023598,-0.0533998,-0.0931263,-0.1320362,-0.1719058,0.1033187,0.1961164,-0.1168191,0.010252,-0.1155239,-0.3024399,-0.3328681,0.05351901,-0.8747756,-0.2300382,-0.2359953,-0.3455162,0.5235076,-0.1229614,1.09117,0.02841949,-0.007620454,0.1107454,-0.04377365,0.03600605,0.1124024,0.110364,0.03378093,0.1172125,0.08579493,0.04441105,0.1458466,0.05500317,-0.01228303,0.04407763,-0.003886223,0.08653738,0.4337192,-0.1311064,-0.01002774,0.3984809,-0.05643368,-0.1639757,-0.4039764,0.1125574,-0.1145955,0.07956028,0.1103997,-0.06282367,-0.06377697,0.08466244,-0.09947158,-0.08648038,0.04943609,-0.03943034,-0.2255023,0.1165509,0.008700043,-0.2837181,-0.4564404,-0.03607422,-0.1626015,0.08769035,0.03798977,-0.1598299,0.1523852,-0.126715,-0.6246924,0.10463,0.3740557,0.6578326,-0.4838705,0.01126751,-0.05715489,0.009691715,0.04129931,0.1211047,0.06203651,0.01155138,0.1160681,0.06666183,0.01799166,-0.1841724,-0.138104,0.02440214,0.05826354,0.03907681,-0.01316145,-0.2174079,-0.1404524,0.04148521,0.07815361,0.09378195,0.01219846,0.05655289,0.07983446,-0.02330914,0.1102746,0.07200241,-0.04195198,0.1745164,0.06110668,0.04986301,-0.1307964,0.008356571,-0.02678595,0.09740591,0.03843307,-0.03752895,0.09585619,-0.01410246
knee,-0.2921674,0.2673209,0.1435757,-0.09122565,0.08991957,-0.04734993,-0.008027628,0.1284778,-0.01055002,0.006809831,0.09655356,-0.1200318,0.01645945,0.05537271,-0.02704859,0.08281283,0.09512901,0.08769035,0.03806986,0.05884767,-0.05010366,0.02770834,0.05024076,0.08552074,0.03913566,0.08168817,0.04663467,-0.02125166,0.09070635,0.1442432,-0.04510619,-0.01162887,0.1401544,-0.03987178,0.109762,0.01385212,-0.05364083,0.07612109,-0.06428957,0.001282245,-0.05400777,0.03261566,-0.4947312,0.9051383,0.6491899,-0.09970106,-1.067126,0.1319766,0.4622787,-0.3905952,-0.6117105,-0.002007931,-0.114423,0.04725456,0.134759,0.1023233,-0.3595591,-0.07437952,-0.2530932,0.04818439,0.005092099,0.1771927,-0.302887,0.03200136,0.01615882,0.04864931,-0.1554862,-0.1968026,-0.3787756,-0.1650862,-0.3648102,-0.4218578,0.4782647,0.5223513,0.5714655,0.02654642,0.1402974,0.1620889,0.1682036,-0.09537935,-0.1803041,0.007934868,0.09596944,0.1101971,0.007587671,0.03196597,0.05121231,0.04704818,0.001806021,-0.004243851,-0.1015596,-0.002706051,0.06780624,-0.0357803,-0.01006722,0.01660585,-0.1094013,0.0908792,0.1106739,-0.1198016,0.08298159,0.1258016,0.01368038,0.05216002,0.0205636,0.01329444,0.03387928,0.010252,-0.02361462,0.1260996,0.1085877,0.03533736,-0.01916885,-0.02762079,-0.01084842,0.06037951,0.07809401,0.02674945,0.3790736,0.6018758
knee,0.0,0.0,0.0,0.06052107,8.055016,-0.02713203,0.0397712,1.136525,0.04227161,-0.01966581,-1.510096,0.04762411,0.01488626,0.699693,0.05486012,-0.03532395,0.4040688,0.09185076,-0.02933294,-3.136224,-0.03894567,0.01971051,4.550808,0.2953649,-0.03392845,-3.441691,-0.2051711,0.05039126,2.285093,0.06097555,0.03113672,-0.5354047,-0.01683235,0.05638748,0.8553088,-0.03596544,0.01177117,-1.008689,-0.06344318,-0.05695447,-5.882883,-0.2972245,-0.01868978,-2.298415,-0.08426905,0.07773824,0.1316845,-0.3339648,0.04909076,-0.3216505,-0.1749158,-0.01617931,-0.4748583,-0.04329681,-0.09443946,0.01651049,0.4039049,-0.03112257,0.1199365,0.2093554,-0.03374405,0.06869435,0.06407499,0.07433891,-0.6448805,0.1028538,-0.004980341,0.3610611,0.139904,0.03482476,0.07815957,-0.02018213,0.01469404,0.2628446,-0.1611233,0.02475157,-0.1334548,0.02076626,-0.1332738,0.3409803,-0.1715422,-0.03174096,0.02845526,0.05104542,-0.06009117,0.1668334,-0.11096,-0.003445521,-0.01351237,0.02402067,0.03245212,0.2713442,-0.02869368,-0.009434298,-0.1619995,0.09419918,-0.1331668,1.216727,-0.09766817,-0.159131,-0.1849949,0.592947,-0.000699982,-0.7045209,0.2484083,0.09077638,-0.4630983,-0.1213551,-0.006337091,-0.2085328,-0.2262354,-0.08259341,-0.1756966,0.2202749,0.1406781,0.058496,-0.3457785,0.01395866,-0.02157092,-0.06788969
knee,-0.07654168,0.2507806,0.07563829,0.025177,0.04085302,-0.03746748,-0.03912263,0.037992,0.1317501,-0.08320622,0.04155636,0.2375126,-0.00189282,0.04868507,-0.06295443,-0.05306117,0.1823604,0.120616,-0.01500472,-0.009596348,-0.01643896,-0.04035644,0.03876686,0.02958775,-0.08188523,0.1474082,0.1815319,0.01566373,-0.009691715,0.04841089,0.001075864,0.1314521,0.1946568,0.2231393,-0.197649,-0.3310084,0.03235191,0.04481077,-0.04025698,0.1035336,0.05252957,-0.3412843,0.08211434,0.07987618,0.001442432,0.2103031,0.00449419,-0.3788471,-0.05285144,-0.2284348,0.1100659,0.262934,-0.2659798,-0.4042387,-0.1377501,-0.6093323,0.1560569,-0.2914641,-0.1597583,0.3975749,-0.2921674,0.2673209,0.1435757,-0.09122565,0.08991957,-0.04734993,-0.008027628,0.1284778,-0.01055002,0.006809831,0.09655356,-0.1200318,0.01645945,0.05537271,-0.02704859,0.08281283,0.09512901,0.08769035,0.03806986,0.05884767,-0.05010366,0.02770834,0.05024076,0.08552074,0.03913566,0.08168817,0.04663467,-0.02125166,0.09070635,0.1442432,-0.04510619,-0.01162887,0.1401544,-0.03987178,0.109762,0.01385212,-0.05364083,0.07612109,-0.06428957,0.001282245,-0.05400777,0.03261566,-0.4947312,0.9051383,0.6491899,-0.09970106,-1.067126,0.1319766,0.4622787,-0.3905952,-0.6117105,-0.002007931,-0.114423,0.04725456,0.134759,0.1023233,-0.3595591,-0.07437952,-0.2530932,0.04818439
knee,-0.04852116,-0.2161205,-0.1764655,0.04046112,-0.2344906,0.02762079,-0.0536792,-0.1108885,0.1273155,-0.05830079,0.09397864,0.06057024,-0.01509823,-0.2516985,0.1130581,-0.01947768,-0.091362,-0.04358292,-0.04627816,0.2090275,-0.0623107,-0.06701462,-0.1501143,0.07886887,0.100518,0.4770875,-0.1499176,-0.0008963048,0.08568168,-0.01132488,0.04807524,0.1341462,-0.09877682,0.006719679,0.06971359,-0.03502369,-0.02194867,0.03928542,0.01271963,0.04630759,0.3602743,-0.1938939,-0.07910021,0.204742,0.104177,-0.2146438,0.9056509,0.1418233,-0.1772754,-0.7061839,0.2565503,-0.006425381,-0.4784524,0.2544165,0.03520995,-0.5836844,-0.3263354,0.1471713,-0.02745986,-0.01591444,-0.03307834,-0.1969397,0.1057744,0.06096959,-0.09251833,-0.003755093,0.01881048,-0.09222031,-0.2526641,0.05627051,-0.2492666,-0.3879666,0.06490201,0.5514443,0.2816558,-0.00905022,-0.09050965,-0.07178783,0.04062653,0.03901124,0.01175404,0.01790971,-0.0464797,-0.03819466,0.03658161,-0.04012585,-0.01784563,-0.004365295,0.134939,0.09454489,0.03119037,-0.03579855,-0.0653863,0.003838539,0.01384616,-0.06411076,-0.07705912,0.2357125,0.2061486,-0.02620891,0.1534402,0.1281619,-0.001482666,-0.05182028,-0.02067089,-0.008264929,-0.08333921,-0.04142523,-0.0002935529,0.03300309,0.03530979,-0.03163368,0.1058042,0.09738207,-0.04039332,0.101018,0.07109642,-0.1600683,0.3790438,0.2946258
knee,0.06755777,-0.082618,0.003993511,-0.2263144,-0.0678122,0.04888773,0.2938513,-0.3351331,-0.3336549,-0.2432916,-0.01245737,0.1841426,-0.0166323,-0.1723886,0.06790161,-0.04662871,-0.4259706,0.02567768,-0.09115711,-0.1119137,0.2313137,-0.00605993,0.3800631,0.04198551,0.01991838,0.4404306,-0.1588345,0.0004462898,-0.02201796,-0.01609325,-0.008095428,0.1340747,-0.0919342,-0.01271814,0.04535913,-0.006914139,-0.06287955,0.1042008,-0.08226633,-0.0527177,0.1664519,-0.1788497,-0.1538485,0.7016838,-0.6052494,0.0877656,-0.2551436,0.3764987,0.08057542,0.2311647,0.3796577,-0.03697053,-0.08078218,0.2011895,-0.008829311,-0.1819015,0.2118468,-0.01673996,-0.1883745,0.1942635,-0.01546219,-0.3286839,0.1023889,0.06528124,-0.2383113,-0.3213644,-0.1292977,-0.03996491,-0.003480911,-0.1718562,-0.4485428,0.2670765,0.1922917,0.3286123,-0.6045699,0.05692542,0.06764531,-0.02154112,-0.01435801,-0.1266658,-0.03173351,0.0575386,0.002288818,0.02998114,0.1282439,0.02294779,-0.009047985,0.07055923,0.04828572,0.01261234,0.2002627,0.02679229,-0.02429485,0.1834728,-0.03198981,-0.04365444,-0.145492,0.1088798,0.05528927,-0.1599558,0.115025,0.06222725,0.02425127,0.0181675,-0.03845692,-0.06491467,0.0972569,-0.01894236,-0.03171451,0.008326769,0.04734993,-0.1166634,0.03292561,0.164175,-0.04012659,0.01986027,0.007343292,-0.1229815,0.08361936,0.03714561
knee,-0.01546219,-0.3286839,0.1023889,0.06528124,-0.2383113,-0.3213644,-0.1292977,-0.03996491,-0.003480911,-0.1718562,-0.4485428,0.2670765,0.1922917,0.3286123,-0.6045699,0.05692542,0.06764531,-0.02154112,-0.01435801,-0.1266658,-0.03173351,0.0575386,0.002288818,0.02998114,0.1282439,0.02294779,-0.009047985,0.07055923,0.04828572,0.01261234,0.2002627,0.02679229,-0.02429485,0.1834728,-0.03198981,-0.04365444,-0.145492,0.1088798,0.05528927,-0.1599558,0.115025,0.06222725,0.02425127,0.0181675,-0.03845692,-0.06491467,0.0972569,-0.01894236,-0.03171451,0.008326769,0.04734993,-0.1166634,0.03292561,0.164175,-0.04012659,0.01986027,0.007343292,-0.1229815,0.08361936,0.03714561,-0.01250617,0.03965497,0.01434088,0.1268551,-0.001269579,-0.03185272,0.0008933246,-0.02986193,-0.01554489,0.02431273,0.1290441,0.02683401,0.01268424,-0.07695556,-0.02032518,0.04731566,0.06604195,0.05412102,0.01313798,-0.0944078,-0.02353191,0.08628257,0.6084859,-0.1250982,0.02574883,-0.40977,-0.04143715,0.08661114,-0.2888858,-0.08912086,0.07683784,-0.1387954,-0.1027822,-0.1052741,-0.2311051,-0.1378179,0.04487336,-0.19539,0.1305223,-0.1223687,-0.1165509,0.2037883,-0.05753189,-0.0277102,0.1419663,-0.1011759,-0.0330925,-0.001728535,-0.1266364,-0.03130436,0.009179115,0.01691282,0.1439095,0.01866817,0.1476891,0.3852546,-0.1339555,0.04763529,0.06042123,-0.03063679
knee,0.03037751,-0.1698852,-0.08605719,0.05894303,-0.1915991,-0.5570412,-0.002403557,-0.0248909,0.0004649162,0.2626788,0.2973735,-0.4771948,-0.1721576,-0.3792644,0.1317263,0.4359104,0.1932263,-0.5255699,-0.05845875,-0.2358198,0.1140118,0.1143716,-0.5412817,-0.7918239,-0.11678,-0.8161306,0.3325343,-0.5750787,0.07011294,0.3705144,-0.1890801,0.6419897,0.1731992,-0.3796179,-0.1260042,-0.2865195,0.07242672,-0.03269315,-0.1375914,0.07647611,0.1984775,0.2505183,0.1887035,0.2686322,0.3433347,0.1509663,0.728184,0.3414631,0.4096541,0.6689727,0.6644607,-0.06877184,-0.5907655,-0.4797935,-0.1415435,-0.2385199,-0.04059076,0.01121424,0.1337111,0.09309053,-0.03144108,-0.1728058,-0.08641481,-0.01072958,-0.02710819,0.042665,0.0009134412,-0.00217557,0.1027584,-0.03684126,0.05128384,0.1690149,-0.09106174,0.0967443,0.5336642,0.02907291,-0.2761424,0.1178145,-0.1461387,-0.1863182,-0.8817792,-0.0509955,-0.1064241,0.06902218,0.1248717,-0.003933907,-0.1445889,-0.2250962,-0.3871262,0.510931,0.2559498,0.06162524,-0.508225,0.01549497,-0.4640222,0.103116,-0.01127496,0.6773114,-0.4899621,0.03412664,-0.06129742,-0.1413822,0.1026109,0.04869103,-0.1404643,0.1180675,-0.03949404,-0.01689196,0.04299618,-0.0104785,0.3233433,0.04392788,-0.04972816,0.06076097,-0.02149902,0.04477501,0.04862547,0.01000687,-0.008875132,0.01946688
knee,-0.03144108,-0.1728058,-0.08641481,-0.01072958,-0.02710819,0.042665,0.0009134412,-0.00217557,0.1027584,-0.03684126,0.05128384,0.1690149,-0.09106174,0.0967443,0.5336642,0.02907291,-0.2761424,0.1178145,-0.1461387,-0.1863182,-0.8817792,-0.0509955,-0.1064241,0.06902218,0.1248717,-0.003933907,-0.1445889,-0.2250962,-0.3871262,0.510931,0.2559498,0.06162524,-0.508225,0.01549497,-0.4640222,0.103116,-0.01127496,0.6773114,-0.4899621,0.03412664,-0.06129742,-0.1413822,0.1026109,0.04869103,-0.1404643,0.1180675,-0.03949404,-0.01689196,0.04299618,-0.0104785,0.3233433,0.04392788,-0.04972816,0.06076097,-0.02149902,0.04477501,0.04862547,0.01000687,-0.008875132,0.01946688,-0.09439513,-0.2349973,0.05503893,-0.04800707,0.01186728,0.06575584,-0.01626313,0.2803385,-0.07224083,-0.2902973,0.4633427,-0.0798583,-0.01453795,0.06847978,-0.01204014,0.04155636,0.05351305,-0.0115633,-0.08238815,0.1851678,-0.0220418,0.09710789,-0.007522106,0.07007122,0.03434122,-0.09462237,0.02480745,0.1362406,0.02661347,0.3898621,0.1595236,-0.2566099,-0.2274632,-0.1295771,-0.02917647,-0.3706336,0.01502,-0.06309152,-0.0009298325,0.00590533,0.6771863,-0.3017902,0.1616713,-0.1354635,-0.1612186,0.3249079,-0.2458394,-0.1121521,0.04819408,-0.2838254,0.06786585,-0.1118954,-0.8740604,-0.6570101,0.08036159,-1.191825,-0.2251267,-0.4225209,0.9007096,0.9588599
knee,-0.03027506,-0.006878376,0.04153252,-0.09999126,0.000846386,0.06711483,-0.05232841,0.04401207,-0.00705719,0.02604127,0.02186894,0.05054474,-0.04553422,0.02785325,-0.006008148,0.02132654,0.04543066,0.04326105,-0.04085675,0.03268123,0.01007318,0.1102328,0.2156615,0.00590086,0.03490895,-0.1046538,0.03603697,0.1506753,-0.1142323,-0.06431341,0.08161739,-0.06355047,-0.1631141,0.1764402,0.007081032,-0.01029968,-0.04739761,-0.1252055,-0.04117489,0.3416143,-0.2976835,-0.3694296,-0.06204322,-0.2049744,0.2487421,-0.09858236,-0.171876,0.2474427,0.04928075,-0.3453255,0.3913999,-0.1753435,-0.005590916,0.3950715,-0.3857031,0.7478952,-0.3990293,-0.0663735,0.01229048,-0.009119511,-0.0419233,0.09272099,-0.138998,0.03071018,0.02180934,-0.04429817,-0.06524548,0.02339482,-0.04885197,0.0255581,0.07334948,-0.07836819,0.1436755,0.2162993,-0.2394319,0.01800545,0.0330925,0.02287626,0.05893707,0.1465201,0.04236698,-0.02094768,0.3983676,-0.02334118,-0.1543976,-0.0434339,0.2592325,-0.07977113,0.05878806,0.2511024,-0.1853902,-0.2285779,-0.02746582,-0.07390678,-0.1009524,0.3022671,-0.3431041,-0.4763126,0.03495216,0.03931001,-0.5462825,-0.03111362,0.624378,0.2819479,-0.5152225,0.02594665,-0.0731647,0.001955032,0.1288578,0.1008749,-0.1137018,0.03025234,-0.01491904,-0.01831055,0.1198202,-0.1649916,-0.1918554,0.02151951,0.117743,0.1342177
knee,-0.01250617,0.03965497,0.01434088,0.1268551,-0.001269579,-0.03185272,0.0008933246,-0.02986193,-0.01554489,0.02431273,0.1290441,0.02683401,0.01268424,-0.07695556,-0.02032518,0.04731566,0.06604195,0.05412102,0.01313798,-0.0944078,-0.02353191,0.08628257,0.6084859,-0.1250982,0.02574883,-0.40977,-0.04143715,0.08661114,-0.2888858,-0.08912086,0.07683784,-0.1387954,-0.1027822,-0.1052741,-0.2311051,-0.1378179,0.04487336,-0.19539,0.1305223,-0.1223687,-0.1165509,0.2037883,-0.05753189,-0.0277102,0.1419663,-0.1011759,-0.0330925,-0.001728535,-0.1266364,-0.03130436,0.009179115,0.01691282,0.1439095,0.01866817,0.1476891,0.3852546,-0.1339555,0.04763529,0.06042123,-0.03063679,0.04520677,0.0754118,-0.02567768,0.05266741,0.0746429,-0.03522635,0.01064017,0.07943511,-0.008356571,0.004591048,0.3049493,-0.09526014,-0.09506047,0.3457665,-0.01657009,-0.1887396,0.3081501,0.1902342,-0.08443594,-0.6835639,0.2197027,-0.1494452,0.02236962,0.3263474,0.06324649,-0.4092932,-0.02635717,-0.01561604,-0.2619207,-0.1404405,0.1300424,-0.006866455,0.02225637,0.008591637,-0.1062155,0.05443096,0.03640279,0.1110315,-0.3810525,-0.1253858,-0.3620505,0.07374287,0.1364581,0.2244592,-0.1751184,0.07787123,0.147146,-0.1619935,0.06502867,-0.05790591,-0.04303455,0.05624369,-0.03331304,-0.01301765,0.06939471,0.07019043,0.06120205,0.08742362,-0.06537437,-0.05850792
knee,0.04520677,0.0754118,-0.02567768,0.05266741,0.0746429,-0.03522635,0.01064017,0.07943511,-0.008356571,0.004591048,0.3049493,-0.09526014,-0.09506047,0.3457665,-0.01657009,-0.1887396,0.3081501,0.1902342,-0.08443594,-0.6835639,0.2197027,-0.1494452,0.02236962,0.3263474,0.06324649,-0.4092932,-0.02635717,-0.01561604,-0.2619207,-0.1404405,0.1300424,-0.006866455,0.02225637,0.008591637,-0.1062155,0.05443096,0.03640279,0.1110315,-0.3810525,-0.1253858,-0.3620505,0.07374287,0.1364581,0.2244592,-0.1751184,0.07787123,0.147146,-0.1619935,0.06502867,-0.05790591,-0.04303455,0.05624369,-0.03331304,-0.01301765,0.06939471,0.07019043,0.06120205,0.08742362,-0.06537437,-0.05850792,0.04562661,-0.008535385,-0.04662275,0.05338565,-0.0472188,-0.0787735,-0.06394982,0.07653236,0.0721693,-0.06632209,0.2247691,0.1294494,-0.05449504,0.0453949,0.07920265,-0.04943311,0.05307198,0.07989407,0.01022071,-0.005221367,0.02143383,-0.06117225,-0.07831454,0.05561113,-0.05195178,0.07891655,0.02410412,-0.1211502,0.1504838,0.05337,0.001664087,-0.03277063,-0.02695322,0.02909005,0.04957318,-0.002169609,0.01981333,-0.05295277,-0.02032518,0.08397102,0.1454771,0.03010035,0.01936555,-0.0538826,-0.01220703,0.05573481,0.04742146,-0.05590916,0.01034774,-0.009739399,0.02161264,0.2228104,0.8545578,-0.03308058,-0.001699105,-0.6259859,-0.04006624,-0.1140237,-0.447315,0.04258156
knee,-0.09947158,-0.08648038,0.04943609,-0.03943034,-0.2255023,0.1165509,0.008700043,-0.2837181,-0.4564404,-0.03607422,-0.1626015,0.08769035,0.03798977,-0.1598299,0.1523852,-0.126715,-0.6246924,0.10463,0.3740557,0.6578326,-0.4838705,0.01126751,-0.05715489,0.009691715,0.04129931,0.1211047,0.06203651,0.01155138,0.1160681,0.06666183,0.01799166,-0.1841724,-0.138104,0.02440214,0.05826354,0.03907681,-0.01316145,-0.2174079,-0.1404524,0.04148521,0.07815361,0.09378195,0.01219846,0.05655289,0.07983446,-0.02330914,0.1102746,0.07200241,-0.04195198,0.1745164,0.06110668,0.04986301,-0.1307964,0.008356571,-0.02678595,0.09740591,0.03843307,-0.03752895,0.09585619,-0.01410246,0.02527758,0.0944376,0.1214862,-0.004573166,0.3945708,0.2059937,-0.03123581,-0.1009107,-0.1345873,-0.0101611,0.03603101,-0.01658201,0.01651049,0.1266956,0.08265972,0.006385893,-0.1759708,-0.08608103,0.04654117,0.1333714,0.08958578,0.03266223,-0.08409619,-0.06543398,0.06645732,0.1596451,0.05108118,0.1878161,0.5260885,0.1671433,-0.1128383,-0.6435275,-0.4552007,0.02171956,0.1698077,-0.3656983,-0.04290789,-0.2127647,0.003421307,-0.1352049,-0.258249,0.2472162,0.03967807,-0.2020001,-0.1633883,-0.05587526,-0.4386365,-0.350976,-0.0258144,-0.1570702,0.216639,-0.04442818,0.02427697,-0.09473562,-0.05637482,-0.4292965,-0.06392002,0.09131432,0.9494662,0.7000208
knee,0.02527758,0.0944376,0.1214862,-0.004573166,0.3945708,0.2059937,-0.03123581,-0.1009107,-0.1345873,-0.0101611,0.03603101,-0.01658201,0.01651049,0.1266956,0.08265972,0.006385893,-0.1759708,-0.08608103,0.04654117,0.1333714,0.08958578,0.03266223,-0.08409619,-0.06543398,0.06645732,0.1596451,0.05108118,0.1878161,0.5260885,0.1671433,-0.1128383,-0.6435275,-0.4552007,0.02171956,0.1698077,-0.3656983,-0.04290789,-0.2127647,0.003421307,-0.1352049,-0.258249,0.2472162,0.03967807,-0.2020001,-0.1633883,-0.05587526,-0.4386365,-0.350976,-0.0258144,-0.1570702,0.216639,-0.04442818,0.02427697,-0.09473562,-0.05637482,-0.4292965,-0.06392002,0.09131432,0.9494662,0.7000208,0.03449172,0.07475615,0.1045942,0.003886223,0.07745624,-0.2877712,-0.01453273,0.01220703,-0.06523132,-0.09047277,0.1036286,0.04066229,-0.029191,0.02802014,0.03595352,-0.04806519,0.2640247,0.09877682,-0.1399126,0.4268765,0.3439546,-0.006841868,-0.2113521,0.1899362,0.1261134,-0.4010201,-0.1246214,-0.01510233,-0.2289176,-0.2117634,-0.03713518,-0.1084566,-0.1532197,-0.03921539,-0.06929636,0.1142621,-0.03523268,-0.119096,0.1286149,-0.003746897,-0.2014041,0.05759001,-0.03124774,-1.015812,0.07334948,0.1921192,0.1412034,-0.6530523,-0.02299212,1.278877,0.1064897,-0.006611645,0.00103116,-0.05279779,0.02346747,0.2222419,-0.1400113,0.0949055,-0.08180737,-0.02125502
