label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
ankle,102.3806,-0.4665848,0.4983914,0.3516771,31.10673,65.46667,54.24651,85.746,199.2279,130.8136,-95.26443,-215.6494,-169.9921,181.0104,414.8773,300.8057,68.30508,59.42392
ankle,76.91538,-0.1569651,-0.1828001,0.4620352,24.04585,55.51325,43.66586,92.74445,163.6932,110.6354,-73.57712,-281.7413,-152.9358,166.3216,445.4345,263.5712,51.73384,53.76348
ankle,72.52385,0.2449133,-0.4115303,0.02197227,22.48656,44.86489,38.10895,60.87112,150.4333,118.9514,-76.4946,-97.55859,-103.5126,137.3657,247.9919,222.464,48.3852,40.372
ankle,81.27424,0.3824898,0.4555511,-1.850852,22.637,40.69518,54.66056,76.89362,120.6177,238.266,-60.5217,-142.1692,-197.5647,137.4153,262.7869,435.8307,55.42892,45.6916
ankle,79.39885,0.04218186,0.02010307,-0.3750614,23.56867,47.25238,55.15556,103.1754,184.1156,221.2097,-132.4722,-161.2946,-150.4822,235.6476,345.4102,371.6919,56.43684,51.43377
ankle,84.50877,-0.8236025,0.7839208,0.03456069,28.32165,57.07776,39.64392,60.87112,280.8716,98.61755,-113.0478,-127.0752,-103.7537,173.9189,407.9468,202.3712,57.59828,48.11815
ankle,80.77579,0.4544546,-0.9784313,-0.1057054,31.93238,55.71468,34.968,136.9926,207.5867,91.38794,-110.5064,-162.384,-96.54236,247.499,369.9707,187.9303,54.37011,48.9043
ankle,78.03239,-0.6472877,0.9928898,-0.5314632,17.01345,50.96841,50.63682,40.76385,184.1156,221.2097,-38.23776,-161.2946,-125.3815,79.00161,345.4102,346.5912,54.2774,50.06969
ankle,84.93596,-0.116939,-1.304932,0.509873,26.79759,54.4823,44.66863,67.33246,188.4521,145.7031,-68.46008,-142.2058,-129.7729,135.7925,330.6579,275.476,58.04866,48.10456
ankle,75.4575,-0.02757962,-0.005837202,-0.1929865,24.64649,56.04284,38.26573,92.74445,163.6932,103.8635,-73.57712,-281.7413,-123.8068,166.3216,445.4345,227.6703,50.93284,51.1703
ankle,99.82909,-0.5076599,-0.8957669,0.7708362,33.29086,73.86273,59.52121,121.2608,337.6587,204.068,-103.1799,-271.5393,-290.1123,224.4407,609.198,494.1803,68.34073,73.74253
ankle,66.89276,-0.1051238,0.9972378,-1.025506,13.51827,49.74658,46.68869,44.83719,182.1838,228.4576,-55.78766,-164.3311,-136.145,100.6248,346.5149,364.6026,47.89617,50.45111
ankle,73.87212,-0.527992,1.202241,0.1169956,21.71937,53.18915,45.25604,91.95404,163.6932,110.6354,-73.57712,-281.7413,-152.9358,165.5312,445.4345,263.5712,49.16902,54.15784
walk,27.34896,-0.2665136,-0.3909684,1.44268,6.984913,12.68887,27.79983,12.99744,52.67639,141.2659,-21.19598,-43.2251,-131.0364,34.19342,95.90149,272.3023,19.73155,24.40488
walk,48.40229,-0.1547612,0.06286631,0.2438731,19.7437,19.7302,36.04409,45.42694,56.97327,118.3502,-118.4875,-57.93457,-114.5264,163.9144,114.9078,232.8766,33.09708,31.3519
walk,55.6885,0.349941,0.5504988,-0.9953684,23.37755,23.75099,37.71215,70.01801,80.59082,152.7008,-92.56592,-84.7168,-95.31555,162.5839,165.3076,248.0164,37.37351,33.7263
walk,45.96752,-0.236969,0.2418517,-0.2497102,19.49267,14.89021,29.79527,66.55579,38.62305,83.00781,-64.57367,-47.94312,-90.82947,131.1295,86.56617,173.8373,30.39397,23.78707
walk,31.37632,0.4919244,-0.06855024,-0.6938552,8.714738,12.46272,29.15889,29.21906,57.51038,141.2659,-23.80066,-34.46045,-131.0364,53.01972,91.97083,272.3023,21.78999,24.64612
walk,45.58388,0.5547334,0.5488211,-0.9498594,15.81937,17.38708,27.59978,59.64661,52.66113,60.87036,-42.45758,-33.27026,-82.50427,102.1042,85.93139,143.3746,29.38828,21.26384
walk,71.23103,0.2975841,-1.442261,1.567954,34.67025,25.37763,41.93289,132.1365,78.88184,133.3984,-83.33282,-72.30835,-145.2118,215.4693,151.1902,278.6102,47.48855,36.79514
walk,54.49437,0.04688253,0.09754182,-0.1845551,20.92694,19.66668,36.65746,51.66779,56.13708,120.2026,-69.3985,-69.72961,-88.8031,121.0663,125.8667,209.0057,35.0655,30.64215
walk,60.85517,-0.2699658,-0.3718568,0.2423481,19.44335,28.86464,46.77278,62.95166,133.783,149.6277,-50.02136,-123.877,-185.3607,112.973,257.66,334.9884,40.93181,41.51821
walk,35.94706,-0.3295699,-0.8931351,1.339187,19.1222,15.43096,30.65878,45.42694,48.7854,118.3502,-118.4875,-52.45667,-114.5264,163.9144,101.2421,232.8766,24.65825,30.6334
walk,41.64122,0.07410058,0.03593431,0.1246266,12.18816,26.00397,39.43398,40.7547,133.783,149.6277,-49.74213,-123.877,-185.3607,90.49683,257.66,334.9884,28.73856,39.41972
walk,58.41947,-0.9056093,-0.4986188,0.8366011,19.06825,23.48158,41.85727,74.26758,106.2012,131.8787,-49.53461,-72.81189,-138.9069,123.8022,179.0131,270.7856,38.25113,34.72224
walk,59.38117,0.00242219,0.4760739,-0.9217076,20.5928,24.91925,37.88935,53.28827,99.51782,92.93213,-62.97913,-55.68848,-122.8638,116.2674,155.2063,215.7959,37.5631,32.72194
walk,45.29262,0.04484163,0.1428222,-0.8164221,17.59698,14.97366,34.36051,51.66779,45.81909,120.2026,-60.67047,-57.58057,-88.8031,112.3383,103.3997,209.0057,30.05564,28.49308
walk,56.46437,0.7890893,0.1303864,-0.4271695,23.1624,23.58673,38.36188,70.01801,80.59082,152.7008,-92.56592,-84.7168,-95.31555,162.5839,165.3076,248.0164,37.82542,33.68268
walk,77.57231,-0.326042,-0.09780872,0.02063723,23.14048,33.51112,51.63299,65.08331,137.265,172.5739,-65.08331,-137.265,-172.5739,130.1666,274.53,345.1478,49.28787,43.53463
walk,35.18274,-0.4879187,0.5195619,0.3657528,10.24965,13.29249,29.02302,33.92487,44.66553,101.535,-29.10309,-56.40564,-94.75098,63.02796,101.0712,196.286,24.93818,22.42342
sidetoside,72.65789,0.6068419,-0.2296262,-0.5132269,31.39419,38.05114,47.80809,180.8899,180.0613,138.3179,-91.88232,-106.6666,-133.3221,272.7722,286.7279,271.64,51.48414,45.48808
sidetoside,167.4491,-0.8296178,-0.2738388,0.3339381,93.12675,58.81231,117.8152,308.9478,187.2055,424.5239,-231.1584,-201.004,-387.0789,540.1062,388.2095,811.6028,110.5526,117.4347
sidetoside,178.2594,-0.6359854,-0.01579304,-1.268918,140.7097,33.25533,109.1151,655.4321,129.2114,301.9257,-451.3977,-99.36829,-480.1788,1106.83,228.5797,782.1045,120.9508,134.8487
sidetoside,85.25868,-0.5786896,0.204925,0.7869745,37.98275,37.96374,54.5969,180.8899,180.0613,158.7311,-126.0681,-106.6666,-133.3221,306.958,286.7279,292.0532,60.84477,46.51522
sidetoside,140.8524,-0.4988112,-0.6393242,-0.9302519,74.16407,72.23882,102.0855,309.8633,372.525,479.6295,-249.585,-372.525,-479.6295,559.4483,745.05,959.259,98.11431,107.3094
sidetoside,151.4562,0.3598787,-1.46782,0.9407043,90.98202,64.32129,91.64135,197.6807,169.4412,392.0227,-407.3364,-204.4724,-322.7386,605.0171,373.9136,714.7613,104.1976,99.79542
sidetoside,102.1639,0.2521504,0.3230095,-0.01041412,69.65269,25.1834,57.20501,278.1311,97.68829,246.8109,-292.7368,-69.38477,-143.4845,570.8679,167.0731,390.2954,68.56517,63.69537
sidetoside,103.4576,-0.4736335,-0.1637658,1.665191,69.57964,29.09792,62.62424,265.9668,108.5342,246.8109,-292.7368,-98.48633,-221.9788,558.7036,207.0205,468.7897,68.5041,70.14287
sidetoside,141.4487,1.031953,0.1907154,-1.045036,117.0477,36.3255,90.8349,655.4321,129.2114,301.9257,-451.3977,-99.36829,-480.1788,1106.83,228.5797,782.1045,93.38827,120.6296
sidetoside,121.3396,0.3843684,-0.2895553,0.2176671,76.17065,31.49599,85.36138,274.3286,108.5342,365.5396,-281.5979,-98.48633,-332.6111,555.9265,207.0205,698.1508,80.69713,86.99877
sidetoside,133.5462,2.883911,1.279735,1.284253,66.89164,56.40689,110.149,293.3044,187.2055,424.5239,-232.2266,-201.004,-387.0789,525.531,388.2095,811.6028,87.67718,110.0607
sidetoside,103.3098,1.492311,0.03057453,1.069832,80.53936,37.30817,68.0526,397.0398,188.5223,275.116,-354.541,-153.8315,-241.6718,751.5808,342.3538,516.7878,70.48756,86.85921
sidetoside,572.6422,3.808674,0.213552,1.55556,114.9601,2321.972,175.0717,693.1458,15220.29,971.5973,-584.9609,-13959.42,-1075.613,1278.107,29179.71,2047.21,491.0798,2279.095
sidetoside,149.9909,-0.2429971,-1.553501,-0.4533773,78.60916,77.63158,91.76027,245.6543,233.3282,392.0227,-319.0979,-361.85,-278.5034,564.7522,595.1782,670.5261,104.6878,98.33189
sidetoside,127.7609,0.5443563,0.04966412,-0.15564,61.84811,64.96638,75.32715,245.6543,233.3282,261.6425,-130.2063,-361.85,-278.5034,375.8606,595.1782,540.1459,90.44617,74.42992
sidetoside,134.1159,1.445692,0.5248821,-1.995735,67.26283,72.12157,100.643,309.8633,372.525,479.6295,-193.6829,-372.525,-479.6295,503.5462,745.05,959.259,93.38442,105.5487
sidetoside,119.1997,0.4904945,0.3112224,-0.5802537,96.20023,29.77313,60.07792,447.5525,157.8629,220.1935,-261.6821,-104.8859,-134.1248,709.2346,262.7488,354.3183,80.4234,85.34068
sidecrunch,130.4265,-0.7267004,0.2669901,1.517163,132.2549,23.67818,57.21734,329.8157,107.2845,296.965,-552.8992,-66.59241,-188.0753,882.7148,173.8769,485.0403,94.81566,111.0799
sidecrunch,93.325,0.9220129,-0.3568649,-0.4032702,67.25512,18.1212,40.77398,179.9255,43.53943,148.3566,-186.322,-58.80127,-110.1013,366.2475,102.3407,258.4579,61.7524,51.98007
sidecrunch,78.34908,1.343842,0.751877,-2.286776,51.97227,13.52394,41.42452,189.4897,32.08008,142.5339,-136.5295,-42.72156,-129.2953,326.0192,74.80164,271.8292,52.48638,43.044
sidecrunch,83.72604,2.166061,0.5983351,-1.465701,75.86715,14.70304,41.81302,285.3394,44.7113,152.2324,-385.3699,-56.89087,-119.7739,670.7093,101.6022,272.0063,58.53917,65.57969
sidecrunch,84.29018,0.1332094,-0.1559448,0.5804259,56.69031,14.09709,47.5288,189.4897,32.08008,140.7074,-136.5295,-42.72156,-232.4081,326.0192,74.80164,373.1155,56.78342,49.47248
sidecrunch,118.2039,-1.195679,-0.1274114,1.140596,123.8993,22.80262,57.2805,329.8157,107.2845,296.965,-552.8992,-66.59241,-188.0753,882.7148,173.8769,485.0403,84.48072,109.6257
sidecrunch,174.2942,0.493775,0.2450379,0.373058,158.027,31.08987,94.23748,569.1345,129.6021,403.6026,-555.5664,-84.36584,-307.6889,1124.701,213.9679,711.2915,119.5421,143.2827
sidecrunch,115.9292,-0.9812927,-0.4307742,1.053696,86.21616,22.8757,63.67884,355.9143,79.63562,194.989,-232.4097,-55.65186,-184.993,588.324,135.2875,379.982,77.34009,77.66781
sidecrunch,126.5967,-1.879959,-0.2611541,1.529388,117.2889,20.86832,53.32604,506.665,49.33777,193.0984,-506.665,-68.67065,-143.3334,1013.33,118.0084,336.4318,88.79241,95.69585
sidecrunch,89.56126,-1.221618,-0.301361,0.9564978,104.5728,13.92226,31.36072,506.665,28.57971,89.48364,-506.665,-42.82227,-119.0475,1013.33,71.40198,208.5311,65.21013,88.67319
sidecrunch,71.6209,-3.985215,0.00205996,0.950527,65.56475,13.38597,27.93592,227.7832,42.66968,103.804,-332.7393,-40.29541,-80.74036,560.5225,82.96509,184.5444,50.63527,52.06911
sidecrunch,80.03887,-2.220383,-0.2624889,0.4950713,70.09796,14.02893,29.37739,293.6829,33.57849,77.76489,-192.157,-44.40613,-113.8199,485.8399,77.98462,191.5848,57.34813,51.86525
sidecrunch,106.6152,0.4856108,-0.1294327,-0.06321053,80.67097,18.2889,64.68966,287.677,41.79993,231.9366,-285.0037,-69.84253,-195.6696,572.6807,111.6425,427.6062,72.21181,76.24142
sidecrunch,78.35426,-0.8070396,-0.3141789,0.7979967,53.35253,14.01442,40.81231,133.5876,36.6394,163.8672,-195.0806,-45.25452,-89.56146,328.6682,81.89392,253.4287,51.83109,44.98296
sidecrunch,77.74715,2.341385,-0.5690383,0.1156997,57.99547,15.46035,33.88868,177.8076,48.72131,96.38214,-192.157,-39.67896,-112.648,369.9646,88.40027,209.0302,53.58235,43.42455
sidecrunch,82.85654,1.484146,0.4115868,-0.777779,72.99422,14.59196,36.62377,259.5154,42.66968,125.6531,-332.7393,-40.29541,-129.2847,592.2547,82.96509,254.9378,58.49435,58.85381
sidecrunch,104.0993,-2.166063,-0.5983351,1.465701,87.89079,18.23917,38.47171,185.7483,48.27881,163.3926,-313.9832,-56.79016,-81.68335,499.7315,105.069,245.0759,73.15282,64.75642
highknee,93.4153,-0.06095869,0.2759358,-3.384434,32.73354,31.41854,68.62701,103.4302,130.1422,254.1595,-97.28394,-79.10767,-304.1643,200.7141,209.2499,558.3238,63.89669,51.93287
highknee,94.72379,-1.128235,1.295757,1.540803,38.13528,41.94683,60.21513,122.2229,191.4627,185.9531,-131.0913,-191.4627,-123.5313,253.3142,382.9254,309.4844,64.40803,51.92909
highknee,106.6586,-2.330169,0.6778907,2.774791,44.24601,23.3265,87.44477,132.5867,92.69714,226.3855,-130.011,-63.31482,-329.2534,262.5977,156.012,555.6389,75.94453,66.29055
highknee,88.99837,0.5152895,0.5355076,-1.766966,35.98109,28.35318,62.31643,88.06763,67.1524,165.4425,-125.7385,-106.3934,-319.7136,213.8061,173.5458,485.1561,60.06202,48.76582
highknee,141.9387,0.4422,-0.2494243,-2.330783,74.86101,33.32794,100.1463,263.2019,97.87903,316.4375,-270.2087,-112.9395,-305.9294,533.4106,210.8185,622.3669,98.19028,84.31228
highknee,132.5278,-1.787948,1.687889,2.985862,74.61729,27.4769,118.7294,263.2019,97.87903,467.2626,-270.2087,-112.9395,-548.0482,533.4106,210.8185,1015.311,94.17735,107.5406
highknee,87.11238,1.028518,0.05496921,-2.381544,33.99024,41.57235,57.25821,122.2229,191.4627,144.413,-122.2229,-191.4627,-167.3904,244.4458,382.9254,311.8034,58.96169,51.88787
highknee,85.48567,2.004853,-0.2374845,0.242662,38.50996,27.14919,53.07565,102.3682,110.8139,176.6392,-121.2219,-79.10767,-116.6111,223.5901,189.9216,293.2503,56.53942,42.94821
highknee,100.4161,0.5309299,-0.6696514,-4.953072,41.91499,27.09462,70.43516,213.3484,108.3984,164.1449,-121.5698,-87.64496,-204.0588,334.9182,196.0434,368.2037,69.06102,52.03783
highknee,69.77843,0.4065697,-0.7761386,-0.3672506,32.66776,18.66334,53.66875,84.00879,45.34149,229.5185,-149.762,-74.28741,-185.5251,233.7708,119.6289,415.0436,48.72913,43.84303
highknee,64.85435,-1.343689,0.6514359,3.81341,28.27767,17.4035,46.20916,70.6665,68.25867,135.9543,-149.762,-57.34253,-88.90762,220.4285,125.6012,224.8619,45.30949,34.66435
highknee,82.21684,0.184555,-0.3733632,-1.863699,33.38589,19.69721,58.47666,113.385,62.81891,220.3508,-87.09106,-52.0752,-125.2945,200.4761,114.8941,345.6453,55.61647,42.80857
highknee,66.35446,-0.1784519,-1.232395,-0.9503366,29.24074,20.72255,49.80141,80.0415,67.89703,220.3508,-117.6392,-88.8916,-125.2945,197.6807,156.7886,345.6453,46.08298,40.53934
highknee,98.94566,-0.08911128,1.624355,6.500892,46.64043,27.18718,61.21775,213.3484,108.3984,164.1449,-121.5698,-87.64496,-195.517,334.9182,196.0434,359.6619,66.22267,48.18249
highknee,87.48324,1.246795,0.451851,6.391908,41.91839,21.33747,61.52222,97.69287,92.69714,226.3855,-130.011,-63.31482,-121.5261,227.7039,156.012,347.9116,61.02224,48.1282
highknee,139.5593,0.5753334,-1.921712,-4.42833,64.24559,40.83393,96.00511,213.269,114.1357,231.2582,-152.3682,-120.5994,-302.2612,365.6372,234.7351,533.5194,93.07407,79.82944
highknee,95.47379,0.05065987,-0.6458851,1.389817,40.60151,28.26212,64.73695,132.5867,67.1524,165.4425,-101.9043,-106.3934,-319.7136,234.491,173.5458,485.1561,63.8636,50.61517
